data/example_dataset/I0/01099.png,data/example_dataset/I45/01099.png,data/example_dataset/I90/01099.png,data/example_dataset/I135/01099.png,data/example_dataset/depth/01099.png,data/example_dataset/J/01099.png,data/example_dataset/t/01099.png,data/example_dataset/A/01099.png
data/example_dataset/I0/01100.png,data/example_dataset/I45/01100.png,data/example_dataset/I90/01100.png,data/example_dataset/I135/01100.png,data/example_dataset/depth/01100.png,data/example_dataset/J/01100.png,data/example_dataset/t/01100.png,data/example_dataset/A/01100.png
data/example_dataset/I0/01101.png,data/example_dataset/I45/01101.png,data/example_dataset/I90/01101.png,data/example_dataset/I135/01101.png,data/example_dataset/depth/01101.png,data/example_dataset/J/01101.png,data/example_dataset/t/01101.png,data/example_dataset/A/01101.png
data/example_dataset/I0/01102.png,data/example_dataset/I45/01102.png,data/example_dataset/I90/01102.png,data/example_dataset/I135/01102.png,data/example_dataset/depth/01102.png,data/example_dataset/J/01102.png,data/example_dataset/t/01102.png,data/example_dataset/A/01102.png
data/example_dataset/I0/01103.png,data/example_dataset/I45/01103.png,data/example_dataset/I90/01103.png,data/example_dataset/I135/01103.png,data/example_dataset/depth/01103.png,data/example_dataset/J/01103.png,data/example_dataset/t/01103.png,data/example_dataset/A/01103.png
data/example_dataset/I0/01104.png,data/example_dataset/I45/01104.png,data/example_dataset/I90/01104.png,data/example_dataset/I135/01104.png,data/example_dataset/depth/01104.png,data/example_dataset/J/01104.png,data/example_dataset/t/01104.png,data/example_dataset/A/01104.png
data/example_dataset/I0/01105.png,data/example_dataset/I45/01105.png,data/example_dataset/I90/01105.png,data/example_dataset/I135/01105.png,data/example_dataset/depth/01105.png,data/example_dataset/J/01105.png,data/example_dataset/t/01105.png,data/example_dataset/A/01105.png
data/example_dataset/I0/01106.png,data/example_dataset/I45/01106.png,data/example_dataset/I90/01106.png,data/example_dataset/I135/01106.png,data/example_dataset/depth/01106.png,data/example_dataset/J/01106.png,data/example_dataset/t/01106.png,data/example_dataset/A/01106.png
data/example_dataset/I0/01107.png,data/example_dataset/I45/01107.png,data/example_dataset/I90/01107.png,data/example_dataset/I135/01107.png,data/example_dataset/depth/01107.png,data/example_dataset/J/01107.png,data/example_dataset/t/01107.png,data/example_dataset/A/01107.png
data/example_dataset/I0/01108.png,data/example_dataset/I45/01108.png,data/example_dataset/I90/01108.png,data/example_dataset/I135/01108.png,data/example_dataset/depth/01108.png,data/example_dataset/J/01108.png,data/example_dataset/t/01108.png,data/example_dataset/A/01108.png
data/example_dataset/I0/01109.png,data/example_dataset/I45/01109.png,data/example_dataset/I90/01109.png,data/example_dataset/I135/01109.png,data/example_dataset/depth/01109.png,data/example_dataset/J/01109.png,data/example_dataset/t/01109.png,data/example_dataset/A/01109.png
data/example_dataset/I0/01110.png,data/example_dataset/I45/01110.png,data/example_dataset/I90/01110.png,data/example_dataset/I135/01110.png,data/example_dataset/depth/01110.png,data/example_dataset/J/01110.png,data/example_dataset/t/01110.png,data/example_dataset/A/01110.png
data/example_dataset/I0/01111.png,data/example_dataset/I45/01111.png,data/example_dataset/I90/01111.png,data/example_dataset/I135/01111.png,data/example_dataset/depth/01111.png,data/example_dataset/J/01111.png,data/example_dataset/t/01111.png,data/example_dataset/A/01111.png
data/example_dataset/I0/01112.png,data/example_dataset/I45/01112.png,data/example_dataset/I90/01112.png,data/example_dataset/I135/01112.png,data/example_dataset/depth/01112.png,data/example_dataset/J/01112.png,data/example_dataset/t/01112.png,data/example_dataset/A/01112.png
data/example_dataset/I0/01113.png,data/example_dataset/I45/01113.png,data/example_dataset/I90/01113.png,data/example_dataset/I135/01113.png,data/example_dataset/depth/01113.png,data/example_dataset/J/01113.png,data/example_dataset/t/01113.png,data/example_dataset/A/01113.png
data/example_dataset/I0/01114.png,data/example_dataset/I45/01114.png,data/example_dataset/I90/01114.png,data/example_dataset/I135/01114.png,data/example_dataset/depth/01114.png,data/example_dataset/J/01114.png,data/example_dataset/t/01114.png,data/example_dataset/A/01114.png
data/example_dataset/I0/01115.png,data/example_dataset/I45/01115.png,data/example_dataset/I90/01115.png,data/example_dataset/I135/01115.png,data/example_dataset/depth/01115.png,data/example_dataset/J/01115.png,data/example_dataset/t/01115.png,data/example_dataset/A/01115.png
data/example_dataset/I0/01116.png,data/example_dataset/I45/01116.png,data/example_dataset/I90/01116.png,data/example_dataset/I135/01116.png,data/example_dataset/depth/01116.png,data/example_dataset/J/01116.png,data/example_dataset/t/01116.png,data/example_dataset/A/01116.png
data/example_dataset/I0/01117.png,data/example_dataset/I45/01117.png,data/example_dataset/I90/01117.png,data/example_dataset/I135/01117.png,data/example_dataset/depth/01117.png,data/example_dataset/J/01117.png,data/example_dataset/t/01117.png,data/example_dataset/A/01117.png
data/example_dataset/I0/01118.png,data/example_dataset/I45/01118.png,data/example_dataset/I90/01118.png,data/example_dataset/I135/01118.png,data/example_dataset/depth/01118.png,data/example_dataset/J/01118.png,data/example_dataset/t/01118.png,data/example_dataset/A/01118.png
data/example_dataset/I0/01119.png,data/example_dataset/I45/01119.png,data/example_dataset/I90/01119.png,data/example_dataset/I135/01119.png,data/example_dataset/depth/01119.png,data/example_dataset/J/01119.png,data/example_dataset/t/01119.png,data/example_dataset/A/01119.png
data/example_dataset/I0/01120.png,data/example_dataset/I45/01120.png,data/example_dataset/I90/01120.png,data/example_dataset/I135/01120.png,data/example_dataset/depth/01120.png,data/example_dataset/J/01120.png,data/example_dataset/t/01120.png,data/example_dataset/A/01120.png
data/example_dataset/I0/01121.png,data/example_dataset/I45/01121.png,data/example_dataset/I90/01121.png,data/example_dataset/I135/01121.png,data/example_dataset/depth/01121.png,data/example_dataset/J/01121.png,data/example_dataset/t/01121.png,data/example_dataset/A/01121.png
data/example_dataset/I0/01122.png,data/example_dataset/I45/01122.png,data/example_dataset/I90/01122.png,data/example_dataset/I135/01122.png,data/example_dataset/depth/01122.png,data/example_dataset/J/01122.png,data/example_dataset/t/01122.png,data/example_dataset/A/01122.png
data/example_dataset/I0/01123.png,data/example_dataset/I45/01123.png,data/example_dataset/I90/01123.png,data/example_dataset/I135/01123.png,data/example_dataset/depth/01123.png,data/example_dataset/J/01123.png,data/example_dataset/t/01123.png,data/example_dataset/A/01123.png
data/example_dataset/I0/01124.png,data/example_dataset/I45/01124.png,data/example_dataset/I90/01124.png,data/example_dataset/I135/01124.png,data/example_dataset/depth/01124.png,data/example_dataset/J/01124.png,data/example_dataset/t/01124.png,data/example_dataset/A/01124.png
data/example_dataset/I0/01125.png,data/example_dataset/I45/01125.png,data/example_dataset/I90/01125.png,data/example_dataset/I135/01125.png,data/example_dataset/depth/01125.png,data/example_dataset/J/01125.png,data/example_dataset/t/01125.png,data/example_dataset/A/01125.png
data/example_dataset/I0/01126.png,data/example_dataset/I45/01126.png,data/example_dataset/I90/01126.png,data/example_dataset/I135/01126.png,data/example_dataset/depth/01126.png,data/example_dataset/J/01126.png,data/example_dataset/t/01126.png,data/example_dataset/A/01126.png
data/example_dataset/I0/01127.png,data/example_dataset/I45/01127.png,data/example_dataset/I90/01127.png,data/example_dataset/I135/01127.png,data/example_dataset/depth/01127.png,data/example_dataset/J/01127.png,data/example_dataset/t/01127.png,data/example_dataset/A/01127.png
data/example_dataset/I0/01128.png,data/example_dataset/I45/01128.png,data/example_dataset/I90/01128.png,data/example_dataset/I135/01128.png,data/example_dataset/depth/01128.png,data/example_dataset/J/01128.png,data/example_dataset/t/01128.png,data/example_dataset/A/01128.png
data/example_dataset/I0/01129.png,data/example_dataset/I45/01129.png,data/example_dataset/I90/01129.png,data/example_dataset/I135/01129.png,data/example_dataset/depth/01129.png,data/example_dataset/J/01129.png,data/example_dataset/t/01129.png,data/example_dataset/A/01129.png
data/example_dataset/I0/01130.png,data/example_dataset/I45/01130.png,data/example_dataset/I90/01130.png,data/example_dataset/I135/01130.png,data/example_dataset/depth/01130.png,data/example_dataset/J/01130.png,data/example_dataset/t/01130.png,data/example_dataset/A/01130.png
data/example_dataset/I0/01131.png,data/example_dataset/I45/01131.png,data/example_dataset/I90/01131.png,data/example_dataset/I135/01131.png,data/example_dataset/depth/01131.png,data/example_dataset/J/01131.png,data/example_dataset/t/01131.png,data/example_dataset/A/01131.png
data/example_dataset/I0/01132.png,data/example_dataset/I45/01132.png,data/example_dataset/I90/01132.png,data/example_dataset/I135/01132.png,data/example_dataset/depth/01132.png,data/example_dataset/J/01132.png,data/example_dataset/t/01132.png,data/example_dataset/A/01132.png
data/example_dataset/I0/01133.png,data/example_dataset/I45/01133.png,data/example_dataset/I90/01133.png,data/example_dataset/I135/01133.png,data/example_dataset/depth/01133.png,data/example_dataset/J/01133.png,data/example_dataset/t/01133.png,data/example_dataset/A/01133.png
data/example_dataset/I0/01134.png,data/example_dataset/I45/01134.png,data/example_dataset/I90/01134.png,data/example_dataset/I135/01134.png,data/example_dataset/depth/01134.png,data/example_dataset/J/01134.png,data/example_dataset/t/01134.png,data/example_dataset/A/01134.png
data/example_dataset/I0/01135.png,data/example_dataset/I45/01135.png,data/example_dataset/I90/01135.png,data/example_dataset/I135/01135.png,data/example_dataset/depth/01135.png,data/example_dataset/J/01135.png,data/example_dataset/t/01135.png,data/example_dataset/A/01135.png
data/example_dataset/I0/01136.png,data/example_dataset/I45/01136.png,data/example_dataset/I90/01136.png,data/example_dataset/I135/01136.png,data/example_dataset/depth/01136.png,data/example_dataset/J/01136.png,data/example_dataset/t/01136.png,data/example_dataset/A/01136.png
data/example_dataset/I0/01137.png,data/example_dataset/I45/01137.png,data/example_dataset/I90/01137.png,data/example_dataset/I135/01137.png,data/example_dataset/depth/01137.png,data/example_dataset/J/01137.png,data/example_dataset/t/01137.png,data/example_dataset/A/01137.png
data/example_dataset/I0/01138.png,data/example_dataset/I45/01138.png,data/example_dataset/I90/01138.png,data/example_dataset/I135/01138.png,data/example_dataset/depth/01138.png,data/example_dataset/J/01138.png,data/example_dataset/t/01138.png,data/example_dataset/A/01138.png
data/example_dataset/I0/01139.png,data/example_dataset/I45/01139.png,data/example_dataset/I90/01139.png,data/example_dataset/I135/01139.png,data/example_dataset/depth/01139.png,data/example_dataset/J/01139.png,data/example_dataset/t/01139.png,data/example_dataset/A/01139.png
data/example_dataset/I0/01140.png,data/example_dataset/I45/01140.png,data/example_dataset/I90/01140.png,data/example_dataset/I135/01140.png,data/example_dataset/depth/01140.png,data/example_dataset/J/01140.png,data/example_dataset/t/01140.png,data/example_dataset/A/01140.png
data/example_dataset/I0/01141.png,data/example_dataset/I45/01141.png,data/example_dataset/I90/01141.png,data/example_dataset/I135/01141.png,data/example_dataset/depth/01141.png,data/example_dataset/J/01141.png,data/example_dataset/t/01141.png,data/example_dataset/A/01141.png
data/example_dataset/I0/01142.png,data/example_dataset/I45/01142.png,data/example_dataset/I90/01142.png,data/example_dataset/I135/01142.png,data/example_dataset/depth/01142.png,data/example_dataset/J/01142.png,data/example_dataset/t/01142.png,data/example_dataset/A/01142.png
data/example_dataset/I0/01143.png,data/example_dataset/I45/01143.png,data/example_dataset/I90/01143.png,data/example_dataset/I135/01143.png,data/example_dataset/depth/01143.png,data/example_dataset/J/01143.png,data/example_dataset/t/01143.png,data/example_dataset/A/01143.png
data/example_dataset/I0/01144.png,data/example_dataset/I45/01144.png,data/example_dataset/I90/01144.png,data/example_dataset/I135/01144.png,data/example_dataset/depth/01144.png,data/example_dataset/J/01144.png,data/example_dataset/t/01144.png,data/example_dataset/A/01144.png
data/example_dataset/I0/01145.png,data/example_dataset/I45/01145.png,data/example_dataset/I90/01145.png,data/example_dataset/I135/01145.png,data/example_dataset/depth/01145.png,data/example_dataset/J/01145.png,data/example_dataset/t/01145.png,data/example_dataset/A/01145.png
data/example_dataset/I0/01146.png,data/example_dataset/I45/01146.png,data/example_dataset/I90/01146.png,data/example_dataset/I135/01146.png,data/example_dataset/depth/01146.png,data/example_dataset/J/01146.png,data/example_dataset/t/01146.png,data/example_dataset/A/01146.png
data/example_dataset/I0/01147.png,data/example_dataset/I45/01147.png,data/example_dataset/I90/01147.png,data/example_dataset/I135/01147.png,data/example_dataset/depth/01147.png,data/example_dataset/J/01147.png,data/example_dataset/t/01147.png,data/example_dataset/A/01147.png
data/example_dataset/I0/01148.png,data/example_dataset/I45/01148.png,data/example_dataset/I90/01148.png,data/example_dataset/I135/01148.png,data/example_dataset/depth/01148.png,data/example_dataset/J/01148.png,data/example_dataset/t/01148.png,data/example_dataset/A/01148.png
data/example_dataset/I0/01149.png,data/example_dataset/I45/01149.png,data/example_dataset/I90/01149.png,data/example_dataset/I135/01149.png,data/example_dataset/depth/01149.png,data/example_dataset/J/01149.png,data/example_dataset/t/01149.png,data/example_dataset/A/01149.png
data/example_dataset/I0/01150.png,data/example_dataset/I45/01150.png,data/example_dataset/I90/01150.png,data/example_dataset/I135/01150.png,data/example_dataset/depth/01150.png,data/example_dataset/J/01150.png,data/example_dataset/t/01150.png,data/example_dataset/A/01150.png
data/example_dataset/I0/01151.png,data/example_dataset/I45/01151.png,data/example_dataset/I90/01151.png,data/example_dataset/I135/01151.png,data/example_dataset/depth/01151.png,data/example_dataset/J/01151.png,data/example_dataset/t/01151.png,data/example_dataset/A/01151.png
data/example_dataset/I0/01152.png,data/example_dataset/I45/01152.png,data/example_dataset/I90/01152.png,data/example_dataset/I135/01152.png,data/example_dataset/depth/01152.png,data/example_dataset/J/01152.png,data/example_dataset/t/01152.png,data/example_dataset/A/01152.png
data/example_dataset/I0/01153.png,data/example_dataset/I45/01153.png,data/example_dataset/I90/01153.png,data/example_dataset/I135/01153.png,data/example_dataset/depth/01153.png,data/example_dataset/J/01153.png,data/example_dataset/t/01153.png,data/example_dataset/A/01153.png
data/example_dataset/I0/01154.png,data/example_dataset/I45/01154.png,data/example_dataset/I90/01154.png,data/example_dataset/I135/01154.png,data/example_dataset/depth/01154.png,data/example_dataset/J/01154.png,data/example_dataset/t/01154.png,data/example_dataset/A/01154.png
data/example_dataset/I0/01155.png,data/example_dataset/I45/01155.png,data/example_dataset/I90/01155.png,data/example_dataset/I135/01155.png,data/example_dataset/depth/01155.png,data/example_dataset/J/01155.png,data/example_dataset/t/01155.png,data/example_dataset/A/01155.png
data/example_dataset/I0/01156.png,data/example_dataset/I45/01156.png,data/example_dataset/I90/01156.png,data/example_dataset/I135/01156.png,data/example_dataset/depth/01156.png,data/example_dataset/J/01156.png,data/example_dataset/t/01156.png,data/example_dataset/A/01156.png
data/example_dataset/I0/01157.png,data/example_dataset/I45/01157.png,data/example_dataset/I90/01157.png,data/example_dataset/I135/01157.png,data/example_dataset/depth/01157.png,data/example_dataset/J/01157.png,data/example_dataset/t/01157.png,data/example_dataset/A/01157.png
data/example_dataset/I0/01158.png,data/example_dataset/I45/01158.png,data/example_dataset/I90/01158.png,data/example_dataset/I135/01158.png,data/example_dataset/depth/01158.png,data/example_dataset/J/01158.png,data/example_dataset/t/01158.png,data/example_dataset/A/01158.png
data/example_dataset/I0/01159.png,data/example_dataset/I45/01159.png,data/example_dataset/I90/01159.png,data/example_dataset/I135/01159.png,data/example_dataset/depth/01159.png,data/example_dataset/J/01159.png,data/example_dataset/t/01159.png,data/example_dataset/A/01159.png
data/example_dataset/I0/01160.png,data/example_dataset/I45/01160.png,data/example_dataset/I90/01160.png,data/example_dataset/I135/01160.png,data/example_dataset/depth/01160.png,data/example_dataset/J/01160.png,data/example_dataset/t/01160.png,data/example_dataset/A/01160.png
data/example_dataset/I0/01161.png,data/example_dataset/I45/01161.png,data/example_dataset/I90/01161.png,data/example_dataset/I135/01161.png,data/example_dataset/depth/01161.png,data/example_dataset/J/01161.png,data/example_dataset/t/01161.png,data/example_dataset/A/01161.png
data/example_dataset/I0/01162.png,data/example_dataset/I45/01162.png,data/example_dataset/I90/01162.png,data/example_dataset/I135/01162.png,data/example_dataset/depth/01162.png,data/example_dataset/J/01162.png,data/example_dataset/t/01162.png,data/example_dataset/A/01162.png
data/example_dataset/I0/01163.png,data/example_dataset/I45/01163.png,data/example_dataset/I90/01163.png,data/example_dataset/I135/01163.png,data/example_dataset/depth/01163.png,data/example_dataset/J/01163.png,data/example_dataset/t/01163.png,data/example_dataset/A/01163.png
data/example_dataset/I0/01164.png,data/example_dataset/I45/01164.png,data/example_dataset/I90/01164.png,data/example_dataset/I135/01164.png,data/example_dataset/depth/01164.png,data/example_dataset/J/01164.png,data/example_dataset/t/01164.png,data/example_dataset/A/01164.png
